id,is_iceberg
dfe4fd55,0.0845125243068
0b7fb9da,0.000732965942007
52d1ae5f,3.26542171081e-09
0ef51267,0.742165148258
0d9822ce,0.776772975922
bcad7099,2.01524544536e-05
a26a7454,0.389971166849
93b7cc9d,0.818554341793
dcd0ddc6,0.38472995162
16655d5c,0.553712844849
2a6150ae,0.753861308098
601fa9bc,0.0988750383258
3644a31b,0.637594223022
396254ec,0.744649767876
b01bf536,0.701802134514
ff13313c,0.255079716444
18c308c7,0.0926118195057
50b69cc6,0.999988913536
76bd6e6a,0.138801366091
74c587bb,0.991556286812
11b26a63,0.712837040424
bf2bc384,0.656677246094
075634d5,0.000254012004007
7b1e388b,0.0138150285929
8eb02fc2,0.790280342102
5b09ed4a,0.994969427586
371b935e,0.932409226894
7a1cbaab,0.248342141509
c5c72595,0.918073236942
c5ea95c0,0.110993377864
a5b61d35,0.368292927742
2c252c46,0.00790128298104
7d8e52d9,0.244845882058
13fe65d5,0.591916382313
a3d2abc6,0.614432275295
9248daa9,0.784753322601
605470fc,0.0879326537251
38717ccd,0.993141114712
1144cbd0,0.999482631683
6d32e09b,0.996212720871
89b138f7,0.0
a83f69a4,0.909168601036
68b7f89d,0.470102250576
a0998397,0.330018043518
7e20006f,0.0
93b12419,0.994916915894
475c5a35,0.419400572777
67f42c90,0.359518438578
45a114e0,0.0554283186793
41a59ee9,0.448688864708
6c2c6a39,0.156004697084
9f840a7d,0.0
2ad5ee96,3.15025317369e-17
cb8b875e,0.801304519176
2283d088,0.0593061000109
545f8210,1.26630910618e-12
7eeed38a,0.878854572773
be77b9e7,0.0249487776309
16ec40a3,0.538638830185
b7e74bcf,0.709257900715
8a36acfd,0.60526496172
d2e5b493,0.999999284744
bd88797b,1.2325804164e-06
78566a26,0.0609708949924
32449528,0.0215597748756
5f6ffdad,0.274314910173
38bdc33c,0.524243354797
f88a9ed3,0.371880382299
c1fe2103,1.23491584593e-14
63f7ddd9,0.00129178911448
97e123d2,0.265601843596
7d078228,0.347473919392
6b43e60f,1.0
e07665a4,0.252768874168
4da0c147,0.121266901493
1d2474a1,0.444237232208
f39a3050,0.00153865164611
aaeb3f89,0.614842116833
daa3d1e9,0.335700392723
23cad3ed,0.999342143536
dc8fd92d,0.998811721802
994a2787,0.0
5009ce8c,0.998036682606
95ba90c7,0.0
bb176f20,0.0
57ccd603,0.435035020113
c3767f5b,0.954879522324
076492b4,0.035652000457
68864007,0.381183713675
fb124dd7,0.953607559204
c59fbfc0,0.0
ddce9f51,0.996845901012
c459dbf6,0.595561385155
1a39b44e,0.544796705246
a31f8519,9.15386473219e-15
29ff4d55,0.494901478291
c0a87a44,0.406460493803
aa07ea34,0.0
ed7b77f3,0.995618343353
ccb10918,0.0176654029638
aba1f2cc,0.000780078291427
0c4b7ce6,0.0391307994723
26a29fae,0.0
6a1a9b91,0.761579811573
fda0d9b3,9.24144114833e-06
2f7da2f9,0.497059106827
948317c5,0.204485356808
df315de0,0.130227103829
51762e5e,0.927266597748
9be1f9d4,0.847425818443
b20f16ca,0.228270336986
24f677ab,0.303109228611
19d36f67,0.0
db098e36,0.92128431797
3ab323b5,0.383950173855
db204654,0.928596675396
f0b7c362,0.379903107882
9c36083a,0.688373327255
00247e48,0.999895691872
99064331,0.00440656812862
fb023b97,2.1480853718e-07
834a13a2,0.00673534581438
b4fb7c3b,0.581273853779
cccc91e5,0.331415504217
e777f5c4,1.92116704767e-08
8a367850,0.0522906444967
01aee49b,0.980016589165
09a3f3cb,0.995951890945
b7837a99,0.98034542799
0e5c18fe,0.00028668701998
433d92a6,0.000441434007371
d8c1c90e,0.475734263659
5cf350ea,0.527667224407
9e6adfeb,0.00229918886907
398c373b,1.22457547175e-31
8e1cb96b,0.403989911079
c0ab7de5,0.000219796973397
b7519f43,0.521775484085
54d7929f,0.0
222a4407,0.323304355145
4cd8d439,0.314036428928
ac31d9e4,0.456204235554
0c51475f,0.000415681744926
926b4b5d,0.992214500904
3072aeb4,0.941995024681
5508aabc,1.13253673106e-08
7ff080c1,0.503015339375
c8137158,0.126971378922
73f4c54a,0.185079693794
0ab19c8d,0.955081939697
57c090c7,0.483043283224
b3f4d7c8,0.999824225903
d4a81cf9,0.759196519852
497c4ff8,0.192230865359
8949311b,0.999707639217
d4f17d1d,0.203412428498
cbd015d6,6.92359064898e-19
4ff7d773,0.00368683505803
5950d2f6,0.0406876504421
f0b4c564,0.195428788662
4727e088,0.514524459839
2c9b195c,0.618359565735
04c441b0,0.525302052498
9f1e2246,0.0518590658903
3bf56119,0.482527643442
385033f6,0.160898119211
1e14e9eb,0.564496695995
4ec14d05,0.734289348125
d16ffa50,0.567195892334
6f2147d7,0.0344208069146
13540275,0.999998807907
280aaa6c,0.878666043282
63d6fcf6,0.365882843733
e1130afc,0.508376717567
8915b349,0.771456599236
02cb6179,0.999978065491
816084ef,0.169168710709
e83e27ef,0.240851297975
9928b6cb,0.155751779675
398c44d5,0.368168413639
4e9944c8,0.280874609947
ade738c7,0.0360692664981
df106f1f,0.533535420895
707c42f2,2.7257497479e-21
c7d6c968,0.750434279442
2f62a2d3,0.0
58a62136,0.174414783716
8e16308d,3.63125172953e-06
10d97d10,0.176797568798
862a2dd5,0.481332570314
45d7cd09,2.12564664253e-05
daef67d6,0.997283697128
40b9f916,2.5499090043e-05
c17dc729,0.631726205349
d008e04f,0.861229538918
a5a6fe15,0.548863887787
e9ce7834,9.08544005545e-14
518a5aeb,0.926485598087
fd6e49ab,0.387859642506
35ef2d54,0.768284380436
be1f3e73,0.907850265503
013825b7,0.233672961593
c48b752b,0.746560931206
a0f39ace,0.802345216274
800aff52,0.458542913198
e0eb259a,0.47229796648
404bdcc5,0.912164449692
9be770cc,0.287322163582
e002bdfa,0.0909498631954
511f8764,0.672813415527
d41e40d8,0.514110863209
ff846aa6,0.476742893457
c261a419,0.14337195456
c3358fec,0.99887663126
62972972,0.780415832996
3f15e6a3,2.84182960143e-24
f239dd72,0.151393681765
e9d815ef,0.208570748568
568085b5,2.95314955812e-19
80708782,0.929178655148
a578b01b,0.996385097504
04b81012,0.246907413006
3fbd3a3e,2.3576149033e-08
536bc047,0.999225616455
6905e82d,0.746341526508
352b0ab0,0.790524363518
205506f4,0.000273292185739
b4075da1,0.0
0132c59d,0.297721296549
5c471255,0.90250647068
b9ee0383,0.995503365993
aee38fe1,0.997669398785
93eda776,0.013193493709
d65ee363,0.913715898991
7e6785d9,0.127839013934
c006cf82,0.988579809666
197f9050,0.957430422306
efce51fc,0.00230012019165
d8dd1b33,0.954330384731
ca5bae71,0.542919337749
66eba58c,0.719595611095
e080fee1,0.0861040055752
9626a2b5,0.345875948668
c0298b7d,0.57023024559
80f17a8d,0.0182512272149
fefe71e5,0.076861679554
92a45990,0.428940862417
8e922071,0.486525028944
d5952199,0.00026402506046
3c56cf59,0.758234381676
5b677f30,1.0
70986e85,0.553685188293
ee110bda,0.590124428272
e7b4d317,0.456807971001
f59f29f5,0.237144783139
3d1e179e,0.617487132549
4e9c76d9,0.411199331284
5b5d407e,0.0
bb4d8184,0.552769899368
5f5ad493,0.607973873615
a304ae2e,0.0
ac337f79,0.518139600754
e00e495a,0.1051877141
71477bcf,0.372090816498
22ed2916,0.325357317924
05fdb1ce,0.0
4c5e56dd,1.27239033532e-07
fab2df1f,2.97139694057e-28
afe6a1d1,0.97840321064
fa03ba13,0.644153058529
663dd2bf,0.672061383724
5d3aa488,0.0121793178841
11d63814,0.372461736202
11ac5623,0.976271748543
dd28b028,0.0267789922655
bf244975,0.326679736376
6a2fe659,0.0
bd689e7a,0.345344781876
a7b21484,0.554878771305
06626706,4.9820446435e-08
2fcb2613,0.0246724672616
1ee7f506,0.950193226337
c462096f,0.428060382605
59b91711,0.28731456399
148ad313,0.697118341923
a04c148d,0.677951693535
142d14f3,0.999992609024
0dccef06,0.953096449375
bf9dea3e,0.999999880791
121ec728,1.59674055267e-22
25ea1800,0.0710798725486
024bed49,0.277596831322
771a9bc9,0.554980456829
8b2562e0,0.779382765293
fefe0db6,0.00129570323043
a6cc8fa1,0.64844083786
fe33ce5b,0.144864812493
c11a6fd5,0.99985575676
69152132,0.843296706676
dd54beb5,0.999999403954
46d8944e,1.16035280614e-14
f278cc6a,0.607375502586
9cba91e4,0.277929633856
37e80ad8,0.0632752478123
6247d06a,0.583407104015
0bb564ea,0.680604577065
f8802638,0.394847869873
cb77c1d4,0.674969255924
edcad79c,0.543138384819
ade84952,0.0945845395327
e9a4a8f7,0.00138259388041
8c3c9c0b,0.496696680784
c105af7a,0.117066591978
64a96816,0.571412801743
d435722b,0.000884123845026
f8c2c17d,0.174708381295
30b0c5a1,0.740332424641
a241eee2,0.999997138977
577af3a1,0.571130752563
b1e49a9f,0.152977123857
49eff60f,0.757842123508
171ffc36,0.011931521818
2dbb2931,0.589381694794
851f9ad8,0.0
ef787241,0.249032080173
3ed46d9b,0.495204508305
61a96458,0.948218226433
a0eb8b65,0.435077428818
8058e7e7,0.86556494236
5d0969c3,0.993608236313
06dc5d13,0.999999642372
614d8fdf,0.0883432477713
068ace8d,0.907304108143
55bd7491,0.698439061642
59db8d78,0.446790218353
ee9ba395,0.374842911959
3833c332,1.44206573931e-24
f9c56480,0.408911466599
35041821,0.000864624686074
67426d52,0.377156108618
f2eba496,0.0
cfc6b272,0.546224355698
be6e6157,0.275327801704
060762c6,0.992354989052
28e5c819,0.375272870064
165b73a3,0.648131787777
1a16ebf2,0.973178863525
c76353ea,0.433717042208
c56aab52,0.492685735226
19ba105e,0.449058890343
4ccf1d67,0.380031049252
d3f00ca5,0.00782141834497
dc366696,0.996361792088
11ddfec4,0.591554999352
71036847,0.0
9108a260,0.00941070076078
812d2c7d,0.0445203222334
601d54b4,0.000466940837214
2a21ddce,0.587478280067
e03f632f,0.0
27c1c4f4,3.35437812282e-06
9929fc67,0.522518575191
cc5b496e,0.0230184309185
9ec5c0b5,0.0049116127193
5fa292a8,0.584226846695
d0e35d53,0.584169626236
cfc89ddf,0.33107405901
fd3916f4,0.999432981014
019ab715,0.0
d0a7830b,0.506281912327
2e1acd63,0.89666312933
c5810152,0.388305455446
8dae1e77,0.619763016701
afe44c59,0.258813470602
ac640b5a,0.263752132654
5c47f5bc,2.14698047785e-06
2e5e1053,0.00712152663618
e30d5450,0.439732134342
0de92cf0,0.0286373775452
e97daf2c,0.880415916443
5bcc2bf5,0.0
d347d81e,0.203743383288
2799f5cd,0.757734298706
ce4b96f7,0.0
a6365299,0.424287557602
6eb86fb2,0.262159198523
d1384eb4,0.44373819232
66c3ab6a,0.53329962492
9be981c9,0.999895572662
e5fc3dd4,0.675475358963
fd3f01fc,0.999142289162
5fbb0aa0,0.999867320061
6968f510,0.498499393463
7509aad8,0.999998807907
9cf9c8ce,0.748209536076
157c589d,0.0771306455135
fcc51d2f,0.397195637226
6852ee69,0.420929610729
8a388b27,0.155549049377
e3b1fdd6,0.753552019596
1d644f91,0.354260146618
893a7d79,0.999992489815
9ef2d53f,0.410038143396
eaea1243,0.599298119545
2d210670,0.0
b04329c3,0.220202937722
1d88e97d,0.99999320507
e5c8ae65,0.582369267941
841810cd,0.152725696564
187a1e4b,0.404738038778
24f8bc83,0.317515492439
071678c5,0.611340522766
3121517d,0.468603700399
62db6263,6.1786358943e-24
4b6fe0a5,0.560293316841
016588cd,0.910724520683
e47db8cd,0.351980686188
6009575c,0.353644102812
59d093d3,0.533295333385
b3edce17,0.853868722916
77cb2808,0.0162249282002
b318189f,0.724240958691
eb804bc3,0.510664761066
27af98c1,0.454624921083
75bbd171,0.282649993896
26a7450a,0.67222982645
9f96c645,0.0
f295285a,0.605728387833
1861ae59,0.00811780244112
320e2661,0.0831534191966
48b64c84,0.129720360041
596115ad,0.568286776543
24c5d2ad,0.379738658667
513481e4,0.60097682476
679ca3d6,0.450770974159
550511fc,0.73872500658
33ad621e,0.486711770296
a7cd4c8b,0.638642549515
942ce002,0.39758720994
4a33d600,0.555609226227
52512da4,0.325365781784
199d9dd5,0.000116395072837
910c7a11,0.723328590393
2dc4b47e,0.00107613252476
067c0baa,0.458741158247
66ec0485,0.0
93e203f1,0.999995589256
1eae71e0,0.122050128877
9a320603,0.0
97c75edc,0.997008144855
e3a3993c,0.39839720726
03647606,0.999998927116
b5758e75,0.579996347427
cb341897,0.431627094746
80a1d2ad,0.939199745655
f2afc45e,0.124489106238
e2e037d3,0.991801559925
d8513bb1,0.999999046326
2bb05740,0.999669075012
568eee1e,0.171452105045
48073219,0.269618958235
52770a14,0.522005081177
bb78aa77,0.551859736443
d2041d74,0.589486956596
0c650b7b,0.211256787181
3ed634b4,0.442993968725
4e7ef4d3,1.35234095069e-05
dc676914,7.77693881515e-11
9ef182ba,0.419536709785
19456254,0.172150209546
45c7e999,0.726568341255
1e5f187e,0.0236355140805
8372c5dc,0.346492260695
0a113574,0.456429004669
22ac144f,0.566643297672
82a0baaa,0.780113339424
fb9c0a38,0.999997854233
586d1724,0.478329122066
42491e8b,0.393499404192
32d8d667,0.234997496009
2d658824,0.999751508236
79e58200,0.834286391735
50e426df,0.35152849555
71d908c0,0.0609924383461
1f275072,2.20028484321e-09
a1bb2901,0.0764947161078
6c99ed0b,0.648369789124
d8216f4c,0.0978203266859
ebb34ef7,1.90953631112e-18
0a71e0d1,0.165763035417
3bebe07a,0.668796420097
0de67b1a,0.603613078594
7409fd1a,0.458992272615
1e27c8fd,2.29601670833e-32
65cfde78,0.303752273321
ab7841b4,0.220822617412
f5064f4e,0.727354824543
57457484,0.999999403954
5492eb34,3.59187652066e-05
78dfcd52,0.00122567010112
7dcfa04d,0.801016330719
0f7ccad8,0.322973787785
730b2296,0.958615422249
c1f05b03,0.0567389763892
265ced3a,0.401493102312
92f976d4,0.979020178318
2ac16805,4.38784527247e-33
b2de0386,0.820226788521
898f0d27,0.254872202873
b6d290df,0.316999495029
64bc67c4,0.33960711956
e54ee68e,2.18971599679e-05
5f14e447,0.0237473454326
9c736f77,0.0433296523988
328fd096,0.42936232686
e8e9dfc3,0.222901284695
a3a85eeb,0.293201804161
d4b96d3f,0.495627075434
bb255043,0.034929510206
8696136a,0.481036573648
be23ea08,0.682132005692
777d00a2,0.16482925415
bc8d3476,0.609754681587
f6f8857d,0.54673999548
c57f13ef,0.277416914701
7aa6b7a3,0.397855073214
512c569c,0.456419944763
48b1c243,0.710037887096
75ff94ee,5.06124160893e-05
c60f051c,0.98519128561
032b1bda,0.202435150743
77531032,0.313461184502
06210232,0.164482504129
d7418c1f,0.260293245316
e2e957ba,0.634850144386
566b0a76,0.134264364839
7c6691b5,7.91307975305e-05
990a0ecd,0.57066065073
16914cc9,0.00600973702967
e78a6709,0.999751627445
98aa34a8,0.388542860746
1908cc60,0.285764694214
81946709,3.35857599509e-08
2fd07377,0.732977867126
d5c0e0d7,0.330452382565
58ec0c92,0.472794890404
3aeb362f,0.579504787922
147d59ab,0.416905790567
e0829262,0.396690070629
8b86d83e,0.295570373535
9a350af0,0.173272013664
aba1b542,6.41255246592e-05
b0112ad5,0.0
4ea094c0,0.0
74964450,0.694135725498
e4a06bc9,0.0
245ef22c,0.695066988468
828460e1,0.330836266279
fcbdad05,0.0
50ff69e1,0.673342108727
28cf2057,0.269541203976
8ede8c69,0.0417464450002
323458ef,0.575568556786
3c002c59,0.0518073923886
24e5b88f,0.999924063683
a09d9139,0.999988079071
d0b1be68,0.429494142532
bcd22f87,0.0200153775513
f90b1c41,0.572058200836
f14f533a,0.115572497249
acfaa4ff,3.15972871332e-22
78e7617b,0.859220743179
febe6575,0.0
5cd96fb8,0.872274398804
88027f9c,0.721736133099
388dd3bb,0.0292088408023
8e6cf4d3,0.935299038887
0b2daf85,0.0122087709606
63f51c56,0.0662406682968
5b6305ad,0.378305107355
241c50cb,0.0
495a6ed2,0.000828217656817
b04bf998,0.998355209827
c55e7096,0.061082482338
2c9d1b48,2.88266686539e-30
e20a003b,0.503482103348
33725817,0.999995589256
fe05fc09,0.157584398985
b9022c8f,0.396133780479
b5abb620,0.00968407653272
e62b3eb0,0.159564077854
95812205,0.214330852032
209f8e41,0.0
9bb3cd44,0.557998478413
86bf6810,0.701384782791
919cb6af,0.582935273647
8cabc104,0.762356102467
ca5fec7b,0.970211744308
01e7f145,0.619467318058
d2826f8e,0.173293948174
e584f028,0.0931108370423
4bdcb525,0.687965393066
6b2bc3e9,0.7384339571
7a523e74,2.99755320157e-05
1c3a420c,0.440091639757
8b383772,0.209558010101
c420c42d,0.977937161922
f0326766,0.456896960735
d67ae313,0.0994250103831
7a00e52a,0.42628377676
fd60ce30,0.999998569489
d0de0afb,0.599424421787
5dab3243,0.999948263168
e82b326f,0.875193834305
96ca682f,0.471478193998
e7ba2cd2,0.0825534760952
47f2fbed,0.105789244175
faac6b8d,0.695126593113
2eb785f3,0.216789230704
95f440be,0.295045018196
e735e243,0.873163580894
bd83f233,0.485168457031
e2315156,0.607294797897
07945467,0.0
256daf6a,0.0897168442607
70801a8b,2.69167259148e-07
518578cb,0.944265902042
5e630a80,0.478169411421
b2df2187,0.671297252178
ff32d7dd,0.55990165472
5144d458,0.402114093304
f9f973c1,0.527369976044
ac65b2c5,0.999840736389
e5cece41,0.00659797061235
cc9ca990,0.454234778881
2b771726,0.469574302435
fcea895a,0.840967655182
fd477a03,0.363921672106
4aa26de8,0.0
9a842704,0.902715861797
b1bb19c4,0.0
fc46a862,0.0
e43d659f,0.809861540794
f344be4c,2.21158135315e-17
31671342,0.123649403453
4d67ed4e,0.329297184944
1dd1c8e2,0.537951469421
ab08e37e,0.589758217335
c2924cd3,0.0412303730845
fde48cdb,5.00731997099e-15
3c7c170d,0.444136619568
ebeedf33,0.521677672863
6235d8b4,0.998367369175
73a8162b,0.334187597036
b37e2349,0.538968801498
0dbc58b1,0.30726069212
14741b3d,0.891129910946
fe1f82c2,0.999999642372
9a75c053,0.61193215847
581d8a32,0.0504728704691
eedeabd8,0.944711387157
2208fecd,5.9588501742e-23
b68c71e6,0.0549835450947
dea2cdb7,0.571008265018
ff3401e1,0.0
5ccfa32c,0.638945221901
15370256,0.979031264782
d81a82c6,0.567816257477
c78671c6,0.265319675207
7fbf3fc8,0.714971840382
de8159e7,0.1473056674
efcca249,0.838269889355
c3cdfd7c,8.33996352867e-07
1fbae11c,0.477205634117
a78197b9,0.832329750061
9510487f,0.0
11f770cd,0.459553271532
d2401c84,0.0754573196173
781d4a78,0.748727381229
236f4be5,0.731386363506
df56ab4b,0.923940360546
ea825acf,0.460653305054
cf992e29,1.69867783034e-11
66750962,0.688177347183
fa423857,0.107112661004
d6889deb,0.697403132915
e62ff090,0.0166876520962
47acfd80,0.0845806598663
b9f5efc5,8.39478314888e-35
1a2a1f7f,0.0
e8067065,0.999677181244
db61755b,0.445254057646
c97e4c01,0.919169962406
02538d0d,0.344302564859
9930fe8b,0.342994421721
1e053314,0.999920368195
247e0650,0.0
a4eb05bf,0.0
66ea133d,0.0112267080694
3220362c,0.581105709076
67162075,5.66206585815e-35
5af75025,9.54529532464e-05
5dd87bb9,0.413383513689
010dc181,0.624145150185
40dbd0a9,0.606479287148
0c10fd9e,0.359790444374
39c38975,0.114866167307
20f60e12,0.740871608257
4fb6e67f,0.0
d7d3e9fa,0.559578716755
787d0e9a,1.49234726139e-12
7d92a013,3.42031616428e-29
65f79253,0.999983310699
a20dfd11,0.57003891468
c04f50a0,0.252148479223
a007e147,0.999987006187
80e35877,0.53925806284
e3631e6a,0.625661015511
684fd7ec,0.773225069046
9dbdb2b8,0.893044412136
1768e4bb,0.173773989081
d84884d6,0.673181831837
838a14ae,0.485843449831
6e007f95,0.316082596779
6e0c3725,0.525609433651
d4c5252a,0.0351807102561
209cba64,0.991834878922
1df44a05,0.557221531868
d925c0cc,0.577702581882
85981d62,1.45974327097e-05
18b93e7f,0.0
4936bb64,0.596938371658
d57686b7,0.103196650743
0d6d23b5,0.999988794327
3859bfa4,0.993356645107
2cfddca9,0.682799041271
32eebbf8,0.706371247768
79c40371,0.512180805206
f7f432f6,0.0833677574992
d50e3a56,0.138604789972
b63bbdee,0.240837171674
de327375,0.569548368454
43a0d395,0.531936466694
db465006,0.309694260359
44809656,0.23421356082
3c72f288,0.999719202518
3f449132,1.0
ec5d4a58,0.691822707653
49d62856,0.795853495598
b80fb15c,0.0
368e304e,0.659529387951
f19bdd74,0.215301766992
b55e823c,0.998749494553
89dd11b9,0.000354753428837
4286352d,4.02322308801e-09
4b10a9dc,0.207566067576
3bdbb13c,0.287861734629
7e9f355f,0.0
f420301b,0.755322635174
4e3c03ff,0.0025735986419
3227e0ba,0.735222280025
d12d7771,0.991386830807
6616970c,0.8480707407
186ea788,0.690015017986
42867a33,0.999995350838
7ed03e02,0.602818846703
f24ce309,1.13450404626e-08
18d7021a,0.00063895387575
9a18807f,0.00257524917834
a94b079b,0.405194342136
255c4f02,0.00961670279503
93ba10ba,0.998709082603
95567789,0.49733287096
bb09a45b,9.06818319382e-17
a972a7db,0.809695005417
2bd5da67,0.335554093122
7a43c51d,0.516094624996
29adcf10,7.66662341251e-12
6742855f,8.27374644568e-21
d20e49b2,0.754546821117
9f81771e,0.0218939613551
de27fefb,0.0675548315048
d18f6f0e,0.311270475388
69973737,3.10405066971e-18
76509472,0.673137426376
57157f35,0.551517188549
72f5cc06,0.99907541275
19982389,0.308979302645
4ed21d3b,0.998845815659
5a0ca890,0.623366117477
65ea29c4,0.0
b4f11fb6,0.999742686749
8836e0c8,0.789966225624
30456db6,0.778717875481
19174e69,0.578097999096
8baa045a,0.034376244992
bfc86919,0.992283165455
2f93bac6,0.76861423254
c44960f2,0.954436898232
b660e80e,0.0863895267248
76411374,0.438457250595
839bbcfe,0.849826812744
bc8c483e,1.27110544312e-08
d9577013,0.616279959679
b47fc3d2,0.988729417324
a57ef2a1,0.545997858047
d6908d52,0.237278789282
99814ee7,0.448618888855
0b6c4509,0.37723377347
095f1797,0.342597037554
7dd828c0,0.455834716558
764b4e82,0.0
91ef8a0c,0.0
a91ee052,1.84317432286e-05
a01318ab,0.813198685646
325ad084,0.585871458054
2ceb258a,0.594917058945
a969eea6,2.59683724835e-06
1a538ed3,0.00268764537759
65e14f46,0.476505726576
77c165c3,0.0
14c60c1d,1.0
630360e8,0.999999523163
8d7026fa,0.32743152976
13964a63,0.45809468627
d0155b0f,9.98114702e-10
46afff48,0.886752784252
4868f534,0.450340718031
26743a5c,0.494407832623
ad50aaf3,0.00402058940381
89cc4fce,0.178466439247
715785e6,0.72461348772
3d28a858,0.836720466614
ba36851a,0.512536048889
51ecc6ab,0.745389819145
b1ec4727,0.466447323561
040c5d78,0.000634603668004
a8a77c55,0.92290687561
32f51fe6,3.82838129812e-29
8ef7a06b,0.11153421551
838fafac,0.387358307838
7d0b89b1,0.390686243773
7d9636c4,0.46607542038
8d37529b,0.299660801888
5fd612ad,0.579652786255
323ca98d,0.37986060977
842d7d88,0.999999523163
c7529197,0.376672625542
3235b7ca,0.461464971304
2436a25b,0.56430542469
e6d8d670,0.0142721235752
1c5a5a1f,0.190344020724
1c1d6c80,0.999812066555
9579aa49,0.527342021465
aeb95ac9,0.891337096691
db172beb,0.0104368533939
ae2a516d,0.00595616269857
63e579b1,0.653181433678
a49b42ff,0.354837059975
99fb914f,0.999999761581
d86b48d1,0.555912315845
6bca064a,0.999992012978
d3bc5515,0.998659849167
ded30e1d,0.107279732823
d88e4b44,0.115615420043
6f688a3c,0.193552076817
a98dcb63,0.0
6d9d1eca,0.454938739538
51924408,0.00222805561498
a8f910bb,1.0
7f12814f,0.453833311796
cdcdc401,0.587185144424
5dea100e,0.771156311035
04738deb,5.72501494389e-06
e4064b10,0.0630760639906
c84df9ea,0.621242344379
ba8130e2,1.21490798051e-29
7535f0cd,0.376028507948
c915f66c,0.0697514414787
f0c360e7,1.5220853129e-06
